id,class
10001,15
10002,14
10004,4
10008,18
10009,1
10010,19
10011,9
10015,17
10023,6
10027,18
10032,16
10034,20
10035,1
10040,5
10041,10
10043,16
10044,3
10045,20
10048,9
10051,6
10057,17
10060,20
10061,5
10063,19
10068,12
10069,16
10073,11
10080,6
10083,17
10084,7
10089,5
10093,20
10095,12
10097,15
10099,3
10102,2
10104,9
10105,9
10107,5
10115,19
10116,2
10118,5
10123,8
10126,4
10127,9
10129,8
10130,17
10131,16
10134,14
10136,9
10137,11
10139,18
10141,17
10147,4
10148,18
10149,3
10151,19
10152,8
10156,12
10157,2
10158,15
10160,19
10162,6
10167,5
10171,4
10175,6
10177,19
10180,11
10182,18
10184,13
10190,15
10194,17
10195,14
10197,15
10198,3
10202,9
10203,8
10204,2
10209,7
10210,16
10223,14
10226,20
10232,4
10235,13
10236,18
10237,13
10241,7
10242,15
10244,4
10246,2
10247,3
10248,9
10250,2
10251,6
10256,15
10259,5
10260,10
10261,7
10263,1
10264,9
10265,4
10267,19
10269,20
10273,19
10276,7
10285,1
10287,16
10291,4
10296,7
10300,20
10301,13
10304,19
10305,10
10309,1
10310,12
10320,13
10322,20
10323,18
10324,15
10325,3
10329,2
10336,3
10337,9
10338,2
10341,15
10351,4
10352,9
10354,5
10357,11
10358,15
10359,8
10361,6
10364,8
10366,7
10369,10
10370,7
10374,11
10375,9
10377,16
10381,10
10382,2
10384,16
10389,9
10390,7
10392,14
10394,16
10402,11
10404,12
10406,1
10409,11
10410,6
10412,17
10414,19
10417,18
10418,18
10420,19
10423,10
10426,3
10427,20
10434,17
10435,4
10441,13
10452,19
10453,12
10461,12
10462,2
10466,7
10467,2
10468,12
10472,19
10476,10
10480,13
10484,12
10485,14
10488,4
10489,14
10493,1
10494,6
10497,12
10498,2
10500,10
10507,15
10511,19
10519,19
10521,19
10524,16
10526,9
10530,9
10535,15
10536,17
10538,14
10539,7
10552,14
10554,7
10556,16
10558,15
10560,2
10564,17
10566,10
10569,3
10570,6
10571,7
10575,8
10577,16
10583,10
10584,14
10585,19
10589,1
10592,11
10594,2
10595,8
10596,16
10601,20
10606,10
10607,1
10613,16
10615,2
10618,6
10621,15
10626,4
10628,14
10629,15
10633,13
10634,13
10638,8
10642,4
10643,20
10644,20
10646,13
10647,16
10653,20
10655,6
10656,4
10657,7
10666,7
10668,12
10669,2
10670,6
10671,2
10676,1
10679,9
10682,10
10684,7
10685,15
10686,7
10687,11
10688,14
10691,11
10693,9
10700,19
10704,8
10705,6
10707,4
10711,17
10716,15
10717,16
10718,19
10719,3
10725,11
10729,20
10730,11
10732,6
10736,13
10737,6
10738,5
10739,1
10744,17
10749,15
10750,11
10751,19
10753,13
10755,11
10756,20
10757,2
10759,7
10760,14
10761,7
10763,3
10767,19
10768,14
10770,1
10772,14
10774,14
10776,2
10777,9
10778,19
10779,8
10783,3
10784,11
10786,13
10795,12
10798,17
10803,15
10806,13
10807,9
10812,5
10814,8
10816,10
10819,12
10821,7
10825,16
10827,6
10832,17
10833,16
10837,20
10838,15
10839,10
10840,4
10842,2
10847,9
10852,7
10854,2
10856,18
10859,18
10861,10
10862,11
10863,9
10865,18
10866,4
10868,19
10870,3
10873,16
10874,14
10875,20
10881,1
10883,11
10885,3
10886,12
10887,18
10888,7
10890,5
10891,3
10892,19
10894,10
10896,18
10900,1
10905,9
10908,10
10910,3
10917,16
10920,11
10926,15
10938,5
10943,18
10946,10
10950,1
10952,7
10953,16
10957,10
10958,3
10959,9
10962,3
10965,13
10966,9
10967,18
10970,6
10972,2
10974,18
10979,18
10980,4
10986,4
10988,19
10989,11
10990,1
10996,8
10997,18
10999,4
11003,14
11006,16
11015,14
11016,16
11022,19
11023,11
11025,6
11030,20
11032,12
11037,5
11039,20
11048,18
11051,12
11052,11
11054,4
11055,10
11059,5
11061,2
11066,8
11069,12
11073,18
11075,2
11080,5
11085,1
11091,11
11096,1
11100,9
11101,3
11103,6
11104,14
11107,15
11108,14
11122,9
11124,9
11125,3
11126,14
11132,3
11134,8
11136,1
11141,3
11144,5
11145,9
11152,10
11154,1
11156,6
11159,10
11162,9
11165,5
11166,15
11170,12
11172,5
11175,9
11177,20
11179,10
11181,5
11187,5
11188,2
11189,7
11191,19
11197,8
11201,17
11203,10
11206,18
11207,12
11210,8
11214,18
11223,11
11225,8
11226,12
11228,17
11229,10
11233,16
11236,9
11237,1
11238,11
11240,1
11242,17
11246,6
11249,14
11251,14
11254,10
11263,4
11265,1
11269,2
11272,4
11274,4
11277,20
11281,1
11282,17
11284,1
11285,2
11286,1
11289,10
11291,3
11293,6
11294,1
11298,3
11302,10
11307,14
11311,9
11312,16
11315,18
11316,11
11317,12
11318,3
11322,18
11329,8
11330,1
11332,1
11333,7
11335,18
11337,4
11338,2
11342,6
11343,5
11352,4
11353,7
11354,9
11355,10
11357,18
11358,17
11359,2
11360,17
11361,11
11362,17
11365,14
11366,20
11367,11
11372,20
11374,16
11376,10
11381,15
11382,3
11388,3
11392,2
11393,11
11394,18
11397,19
11400,1
11401,2
11404,14
11411,6
11415,8
11416,10
11417,15
11418,18
11419,9
11424,10
11427,13
11430,17
11432,9
11435,4
11436,3
11439,11
11440,1
11442,8
11445,2
11447,5
11450,6
11452,5
11457,15
11458,18
11459,3
11462,5
11463,12
11464,18
11465,17
11470,9
11472,15
11474,15
11476,1
11482,8
11484,11
11491,17
11492,10
11494,18
11500,1
11504,12
11508,17
11512,7
11513,3
11517,11
11520,10
11522,7
11530,2
11533,3
11540,18
11543,9
11545,13
11546,9
11550,10
11551,10
11554,8
11556,13
11562,5
11566,1
11574,18
11575,11
11576,18
11578,16
11579,12
11591,8
11593,4
11594,20
11595,16
11597,2
11604,10
11606,13
11610,7
11612,16
11613,13
11614,7
11615,14
11617,7
11621,4
11624,5
11629,16
11634,16
11642,10
11643,13
11647,3
11650,18
11651,18
11657,15
11659,10
11667,7
11673,18
11675,12
11678,16
11680,10
11681,5
11683,6
11684,19
11685,15
11688,16
11691,17
11693,12
11694,10
11695,14
11697,3
11700,6
11704,9
11705,2
11712,17
11713,18
11716,8
11719,3
11723,16
11726,15
11732,2
11733,19
11737,3
11739,17
11748,12
11750,6
11756,14
11759,13
11764,4
11766,18
11767,6
11769,8
11775,12
11777,5
11778,11
11779,14
11783,17
11786,3
