id,class
10001,3
10002,2
10004,5
10008,20
10009,13
10010,13
10011,9
10015,4
10023,5
10027,3
10032,16
10034,9
10035,2
10040,5
10041,17
10043,15
10044,19
10045,5
10048,15
10051,18
10057,17
10060,18
10061,12
10063,7
10068,16
10069,18
10073,8
10080,15
10083,16
10084,3
10089,16
10093,6
10095,10
10097,9
10099,4
10102,3
10104,6
10105,20
10107,13
10115,1
10116,5
10118,10
10123,3
10126,3
10127,1
10129,3
10130,18
10131,18
10134,10
10136,20
10137,17
10139,13
10141,7
10147,4
10148,3
10149,12
10151,16
10152,16
10156,8
10157,17
10158,15
10160,4
10162,17
10167,13
10171,9
10175,13
10177,20
10180,8
10182,4
10184,15
10190,14
10194,20
10195,16
10197,9
10198,12
10202,8
10203,5
10204,20
10209,18
10210,9
10223,17
10226,9
10232,17
10235,8
10236,11
10237,12
10241,19
10242,12
10244,5
10246,17
10247,17
10248,16
10250,20
10251,5
10256,11
10259,1
10260,10
10261,5
10263,13
10264,11
10265,5
10267,16
10269,17
10273,20
10276,14
10285,17
10287,3
10291,19
10296,16
10300,3
10301,17
10304,5
10305,2
10309,5
10310,5
10320,16
10322,12
10323,3
10324,11
10325,10
10329,9
10336,14
10337,20
10338,15
10341,9
10351,5
10352,16
10354,18
10357,17
10358,17
10359,20
10361,7
10364,12
10366,11
10369,2
10370,4
10374,2
10375,5
10377,11
10381,18
10382,8
10384,15
10389,2
10390,19
10392,9
10394,12
10402,20
10404,4
10406,13
10409,4
10410,10
10412,5
10414,16
10417,10
10418,14
10420,14
10423,10
10426,5
10427,7
10434,5
10435,16
10441,20
10452,12
10453,13
10461,19
10462,1
10466,13
10467,2
10468,19
10472,6
10476,3
10480,18
10484,12
10485,2
10488,12
10489,5
10493,10
10494,15
10497,20
10498,14
10500,1
10507,19
10511,9
10519,4
10521,14
10524,15
10526,10
10530,17
10535,4
10536,17
10538,6
10539,15
10552,8
10554,14
10556,18
10558,20
10560,13
10564,9
10566,18
10569,7
10570,17
10571,13
10575,5
10577,10
10583,20
10584,14
10585,4
10589,14
10592,20
10594,17
10595,19
10596,18
10601,5
10606,19
10607,18
10613,20
10615,20
10618,9
10621,9
10626,16
10628,15
10629,4
10633,5
10634,3
10638,5
10642,18
10643,17
10644,8
10646,17
10647,2
10653,19
10655,13
10656,11
10657,9
10666,6
10668,6
10669,16
10670,3
10671,7
10676,2
10679,13
10682,11
10684,12
10685,11
10686,19
10687,1
10688,16
10691,5
10693,7
10700,6
10704,3
10705,9
10707,5
10711,17
10716,10
10717,2
10718,1
10719,3
10725,12
10729,13
10730,18
10732,12
10736,17
10737,18
10738,19
10739,14
10744,14
10749,13
10750,11
10751,3
10753,13
10755,10
10756,20
10757,15
10759,1
10760,19
10761,13
10763,11
10767,8
10768,13
10770,6
10772,6
10774,2
10776,10
10777,10
10778,6
10779,20
10783,5
10784,18
10786,14
10795,15
10798,11
10803,10
10806,6
10807,15
10812,20
10814,20
10816,19
10819,11
10821,5
10825,20
10827,14
10832,17
10833,17
10837,15
10838,13
10839,14
10840,6
10842,12
10847,5
10852,11
10854,1
10856,2
10859,13
10861,12
10862,17
10863,10
10865,6
10866,18
10868,20
10870,3
10873,18
10874,3
10875,17
10881,13
10883,12
10885,2
10886,7
10887,13
10888,11
10890,11
10891,13
10892,2
10894,1
10896,10
10900,10
10905,20
10908,18
10910,18
10917,16
10920,6
10926,4
10938,7
10943,14
10946,15
10950,13
10952,10
10953,3
10957,16
10958,10
10959,10
10962,17
10965,1
10966,20
10967,4
10970,11
10972,6
10974,17
10979,15
10980,10
10986,6
10988,14
10989,5
10990,20
10996,18
10997,9
10999,10
11003,16
11006,6
11015,20
11016,1
11022,4
11023,6
11025,16
11030,8
11032,1
11037,18
11039,11
11048,11
11051,17
11052,10
11054,2
11055,6
11059,5
11061,16
11066,7
11069,15
11073,2
11075,13
11080,14
11085,17
11091,15
11096,5
11100,7
11101,10
11103,17
11104,3
11107,5
11108,14
11122,19
11124,4
11125,3
11126,5
11132,8
11134,10
11136,10
11141,20
11144,20
11145,3
11152,11
11154,20
11156,7
11159,18
11162,11
11165,4
11166,12
11170,5
11172,18
11175,7
11177,13
11179,11
11181,14
11187,20
11188,1
11189,13
11191,10
11197,7
11201,5
11203,18
11206,20
11207,18
11210,2
11214,10
11223,20
11225,2
11226,12
11228,7
11229,7
11233,5
11236,4
11237,17
11238,6
11240,10
11242,4
11246,8
11249,13
11251,13
11254,16
11263,16
11265,14
11269,18
11272,20
11274,4
11277,3
11281,14
11282,10
11284,2
11285,15
11286,17
11289,9
11291,2
11293,1
11294,6
11298,15
11302,20
11307,4
11311,15
11312,1
11315,14
11316,2
11317,5
11318,16
11322,12
11329,1
11330,7
11332,16
11333,6
11335,2
11337,7
11338,8
11342,1
11343,17
11352,10
11353,3
11354,17
11355,1
11357,11
11358,12
11359,1
11360,7
11361,7
11362,10
11365,3
11366,16
11367,5
11372,13
11374,4
11376,15
11381,14
11382,17
11388,6
11392,9
11393,14
11394,3
11397,18
11400,11
11401,18
11404,11
11411,3
11415,7
11416,19
11417,5
11418,12
11419,11
11424,17
11427,11
11430,13
11432,7
11435,8
11436,2
11439,14
11440,9
11442,10
11445,3
11447,6
11450,13
11452,3
11457,2
11458,20
11459,1
11462,8
11463,14
11464,1
11465,18
11470,9
11472,11
11474,2
11476,9
11482,20
11484,5
11491,13
11492,19
11494,8
11500,7
11504,10
11508,5
11512,19
11513,12
11517,18
11520,19
11522,9
11530,20
11533,9
11540,4
11543,11
11545,6
11546,15
11550,7
11551,9
11554,2
11556,6
11562,8
11566,9
11574,18
11575,19
11576,11
11578,16
11579,7
11591,13
11593,7
11594,5
11595,9
11597,11
11604,15
11606,20
11610,12
11612,13
11613,2
11614,13
11615,10
11617,14
11621,2
11624,7
11629,6
11634,8
11642,4
11643,19
11647,9
11650,15
11651,17
11657,4
11659,16
11667,5
11673,18
11675,17
11678,19
11680,19
11681,17
11683,18
11684,18
11685,5
11688,17
11691,6
11693,4
11694,6
11695,1
11697,3
11700,5
11704,9
11705,10
11712,12
11713,1
11716,14
11719,20
11723,17
11726,2
11732,11
11733,10
11737,20
11739,11
11748,2
11750,2
11756,19
11759,5
11764,10
11766,2
11767,16
11769,20
11775,19
11777,6
11778,5
11779,13
11783,18
11786,16
11787,7
11789,7
11792,7
11795,10
11796,10
11798,12
11820,15
11821,5
11823,7
11824,13
11834,5
11835,3
11839,1
11841,2
11842,18
11844,1
11846,20
11847,5
11849,17
11851,4
11852,17
11856,13
11857,17
11859,4
11860,2
11866,19
11867,18
11868,19
11872,7
11875,11
11883,5
11887,19
11888,16
11891,6
11895,5
11898,18
11903,15
11904,14
11912,2
11913,19
11916,3
11920,9
11921,13
11923,17
11924,9
11925,20
11926,2
11927,14
11935,15
11939,2
11941,4
11942,12
11944,11
11945,15
11946,20
11947,17
11948,15
11949,16
11950,7
11952,2
11953,10
11954,5
11961,17
11962,6
11963,10
11964,10
11965,18
11966,2
11971,11
11974,15
11982,9
11984,20
11985,1
11986,19
11987,12
11988,10
11990,2
11991,1
11992,15
11993,10
11996,7
11998,20
11999,11
12001,15
12002,13
12004,20
12008,20
12009,11
12011,12
12018,9
12020,3
12021,6
12024,6
12029,15
12030,15
12035,9
12038,5
12039,1
12049,2
12052,6
12053,15
12054,13
12058,4
12062,1
12064,3
12072,15
12074,13
12081,6
12082,16
12087,10
12089,5
12091,6
12093,16
12094,20
12095,14
12099,16
12100,10
12101,1
12102,19
12105,6
12106,12
12112,20
12114,12
12121,19
12124,8
12127,9
12129,9
12130,2
12132,20
12133,17
12149,17
12152,15
12156,8
12157,16
12158,20
12159,17
12160,6
12161,8
12166,5
12170,12
12171,5
12172,14
12175,16
12176,16
12179,4
12184,20
12188,5
12190,3
12196,11
12197,19
12198,18
12201,15
12203,12
12205,15
12206,10
12208,15
12209,19
12211,19
12215,10
12217,10
12218,4
12219,16
12224,16
12227,2
12231,4
12233,18
12234,2
12237,4
12240,8
12242,9
12243,7
12248,20
12251,5
12268,1
12280,13
12282,3
12286,7
12287,5
12289,9
12290,12
12294,7
12299,7
12301,20
12302,5
12306,16
12308,20
12311,9
12318,16
12323,6
12326,15
12329,16
12334,14
12336,10
12337,18
12339,5
12340,7
12342,4
12343,5
12344,11
12348,12
12359,17
12361,4
12362,10
12363,9
12365,20
12368,16
12374,19
12375,13
12377,11
12378,11
12380,16
12387,5
12388,13
12389,11
12390,14
12397,12
12398,13
12401,19
12404,1
12405,18
12408,4
12409,16
12410,14
12412,9
12413,13
12414,18
12416,10
12417,16
12420,13
12421,3
12428,19
12433,5
12440,11
12441,11
12444,18
12445,17
12447,2
12448,9
12450,12
12452,20
12454,14
12457,5
12461,7
12464,11
12465,4
12467,7
12469,17
12471,12
12472,5
12473,5
12475,7
12476,3
12479,10
12483,3
12487,9
12490,9
12493,1
12495,16
12496,20
12499,17
12504,3
12507,14
12510,19
12512,1
12513,2
12514,19
12520,9
12521,13
12526,3
12531,5
12532,2
12533,17
12537,15
12540,12
12543,13
12544,15
12549,3
12550,8
12553,5
12559,8
12560,4
12562,3
12565,14
12571,10
12573,5
12583,4
12585,7
12586,16
12594,17
12596,13
12598,20
12602,18
12606,12
12610,14
12615,13
12618,17
12621,18
12623,20
12624,1
12629,20
12631,13
12632,14
12640,12
12641,1
12642,7
12645,17
12646,6
12648,19
12650,1
12664,6
12665,6
12666,10
12669,4
12670,6
12671,20
12673,12
12675,15
12676,8
12677,17
12679,15
12680,5
12682,4
12686,12
12691,6
12696,11
12698,6
12703,1
12709,10
12710,16
12714,15
12717,12
12719,10
12720,10
12722,2
12725,8
12726,16
12729,9
12731,18
12733,19
12734,20
12736,20
12737,12
12738,17
12739,13
12743,14
12744,2
12746,1
12748,5
12749,11
12751,11
12752,19
12753,11
12754,4
12756,12
12762,20
12764,9
12765,5
12770,9
12771,3
12773,2
12779,3
12787,18
12788,8
12790,5
12791,8
12792,11
12795,14
12798,20
12800,5
12807,7
12809,12
12810,10
12812,1
12815,18
12816,12
12822,10
12823,16
12829,4
12830,6
12832,13
12833,11
12836,1
12837,2
12839,7
12843,6
12846,1
12847,2
12849,18
12853,2
12859,19
12861,19
12865,14
12866,13
12867,10
12869,16
12872,1
12873,14
12877,16
12878,15
12879,17
12882,20
12883,8
12885,7
12887,14
12888,6
12889,4
12890,20
12906,7
12907,5
