essay,score
"Dear Local newspaper, Technology is a ever evolving thing and more and more people are using it. With more people making use of computers, will be the more technology benefits our society. Through the use of computer people will be taught hand-eye coordination, be presented with the ability to become educated on distant places, and also allow people to talk online with other people. Through the use of computers people will be taught hand-eye coordination. A effective skill to learn would be hand-eye coordination, the benefits of this would be outstanding. Having great coordination would mean that person would exceed past anybody who do not use computers. Advanced coordination would mean that person would able to accomplish more things like fast typing. Finally better hand-eye coordination means that person will be more likely to obtain a job in a field that needs good coordination.",6
"The @ORGANIZATION1 @ORGANIZATION1 Newspaper just found out that there is a big arguement going on saying that computer are not benefiting society. The other side those who support advances in technology believe that computer have a positive effect on people. Well the @ORGANIZATION1 had to choose a side and the side that they have chosen that computer have a positive affect on people. Yo know why we pick this side because are three reasons why computers are good. Like number one they teach people about far away places and people, @CAPS1 computers are a good sorce of entertainment, and last but not least @CAPS1 computers are good chat room. When @ORGANIZATION1 @ORGANIZATION1 are finished telling you why these three reason are good the peoples @CAPS1 computer will win this war! First reason is do you like wasting time walking though the library looking for places or @ORGANIZATION1 people. Well if you have a computer you do not have to deal with these all you have to do is go to sarch and put these person or place name and you will see that in less than a min you have information that will take hours to find in a library. I know this because it happen to me looking for a book that talks about the @CAPS2 caladers. I could not find I had to go on a computer for the information. Secound reason why because computers are a good sorce of entertainment. You know if you got bord and you have computer you can easily just go on it and play so many fun games like @CAPS3 @CAPS4, dragonwars, or any fun game that you can find on a computer. There are so many games to chosse from that you will never get borad. Third reason is the computer is a fun way of talking to friends or family. Like are so many sites that you can chosse to talk to friend or family like @CAPS5, @CAPS6 or even @ORGANIZATION2. Also did you know you can send videos or even pictures of stuff to friends or family. So go on a computers and talk to your friend even that person a picture or something. My cunclision is I hope you take want I said to heart and chosse want the newspaper have as a dision.",8
"Dear local newspaper I think that the effects that computers have on people are that some people become very adictive to them, because some people spend lot of time in the computer doing noting because they just spend their money buying things that they don't need. I also think that computers affect people in the way that they don't spend lot of time with their family. The effects that computers have on people is that some people can't stop using them even if they want. People become very adictive to computers because they spend almost all their time in there. People don't exercise no more because they spend all their time on the computer, shoping things that they don't need they just buy them because they like them. The effects that computers have on people are that some people just to be talking to their friend on myspace. His facebook and other websites that are not good for them. I think that the effects that computers have on people are that they take away people's time because some people spend lot of time on the computers, living their family's alone without spending time with them. Computers take away peoples time because they don't spend time exercising or playing out side with friends or brothers or go to a park to spend same time with their family or have a contact with family and invite some friends to come over to have some good time instead of being in the computer all day without doing nothing. Computer's take away time or love for your family and they make you spend the time that you don't have. The effect's that computers have on people are bad because people can't stop using them even if the wanted to because they are all ready adictive to them. People can't stop using them because in the computers you could do lot's of things like shoping talk to friends and visit websites that have very interesting things from other countries that are very beutiful but some people can't stop using them because they go to play games or because they are down loding music from websites that they don't have to. In conclusion i think that the effects that computers have on people are very bad because some people spend lot of time on them and they even spend the time that they don't have and the time they need. I also think that computers affect people because they don't spend time with their family sharing good things. The effects that computers also have are that people can't step using them because they are adictive to them.",8
"Did you know that @PERCENT1 @LOCATION1 people use their computers extremely often? Not many people don't have a computer these days and sometimes it's hard to get away from it. I think most people can control themselves, though I believe that computers are very important and also have a positive effect on people. I use the computer to talk with friends and family, to help with my homework, and I am still active. I spend quite a bit @LOCATION1 time on the computer, yet I am still a very active person. I take dance lessons twice a week and when I can. I ride my bike, play outside, or run on the treedmill. I would say that I am a very healthy person. It @MONTH1 seem like I am on a lot, but really I have something. Also, all my friends are on the computer and some @LOCATION1 them are more active then me. Most people spend lots @LOCATION1 time on the computer and are still healthy and busy with other activities. I would definetly say that I interact with my family quite a bit. In a family @LOCATION1 it is kind @LOCATION1 hard not to. Also, I hang out with my friends every chance I get. I interact a lot but the computer lets me talk to them when there not around. Most @LOCATION1 my extended family lives in @LOCATION1. The computer lets me communicate with them and even exchange digital pictures. Sometimes your friends. This has happened to before and I were too busy to get together or it was snowing and my parents couldn't drive. We still got to talk and have a nice conversation. Some people have to be on the computer all day. my mom keeps the books and managers many things for a company. She spends a lot @LOCATION1 time on the computer whether she likes it or not. This really cannot be helped. Sometimes it is just necessary. Also, teachers use it to help them teach classes and prepare materials for it. As s result, I use it for homework. I @MONTH1 need to check my homework, research a topic, or use it for help. I think the computer is absolutely necessary and is a very irresplaceable piece @LOCATION1 technology. I'm sure you will now agree that computers are helpful, not harmful. As long as you get equal amounts @LOCATION1 fresh air and family interaction, they have a very positive on people's lives.",9
"Dear @ORGANIZATION1, A recent survey said that @NUM1 out of @NUM2 doctors think the advances we have made with technology and computers is helping us rather than hurting us. I agree that computers are having a positive impact on us. Advances in technology are helping us become more efficiant. Computers also give us the ability to research places and things we @MONTH1 never get the opportunity to see in person. We are also able to talk online with other people who we might have not met otherwise. The most important, though, is our advances in technology. Recently on the news I saw a segment of how at @ORGANIZATION2 they are using robots to make surgery more efficient. This also means that there are smaller incisions being made, so that means a faster recovery. Another part of society that has been advancing is crime solving. Before there were computers, there was no blood testing, no fingerprinting, and most likely no x-rays. Computers made these things much easier for people to accomplish. Computers are also useful for lending us the ability to research far away places or other topics that they @MONTH1 just have. Some people @MONTH1 never have the opportunity to go to places like @LOCATION4 or @LOCATION3, but with the computers it's almost like they have been there. Or maybe is in @CAPS1, but @CAPS1 isn't a very popular sport in @LOCATION2. And then they go on there computer and see that there is a ragby @LOCATION1. Then their problem is solved. When you go to a new country, you also get the opportunity to meet new people. But with computers and online sights like @CAPS2, @CAPS3 or you can talk to virtually anyone in the world. I could be sitting in a chair at my home in @LOCATION2, and be having a conversation with someone across the country, or maybe even across the ocean! Or possibly you could be talking to some of your really close friends who live just across town. Either way, the computer is a convinient place to go and talk to someone. I believe that computers are doing us more good than their harm. Our advances in technology have helped us emensly with things like games and robotic surgery. They also give us the ability to search topics we want to know more about or a faraway place we've never been to. Finally, we are able to talk online with people that @MONTH1 just be across town or across the ocean. I hope that my reasoning helps you understand my point of view.",10
"Dear @CAPS1, you sit down at the computer with a glass water and an afterschool snack, possibly an after work snack. You log on to your many accounts, open some chat boxes with your friends & start researching for your project. As more & more people log on to technology, they seem to come out with new things for computers. Some people are missing out, & dont see the negatives, like social relationships failing, procrastinatting, lack of learning & more! Beep! one new @CAPS2 message. On the computer you can talk to your friends & family, but sometimes people are on so much that in real life relationships fail. You cant type a @ORGANIZATION1 message or hide your feelings behind a screen. Also for kids when they get older, many jobs require customer service, and if you only are good at talking to people on the computer, it cant help you. Whatever you say on the internet can be read & posted anywhere, any site, any time, whereas in real life its really you talking. School are learning are very important too, but sometimes I know I have homework but procrastinate and say ""@CAPS3 @CAPS4 do it later, i need to check this out!"" putting my learning to a stop. Some people dont like school, but its very important in a persons life if you like to be successful, you need to balance school, learning, computer time, and dont forget exercise & possibly work! Computers can be helpful with research & guides, but facebook or twitter is going to slow you down. So buckle down start that research! Chatrooms, @ORGANIZATION2, email and other things can be harmful to you. There are many predators out there who are just waiting for anybody to log on. Its very dangerous, and someone can pretend to be someone there not. Also, computer all day with no exercise can lead to obesity, and sometimes your hands posture can give you carpal tunnel syndrome. There are many bad things that result from computers. Many times in your life youll need to find a balance. Dont overlook the negative or you could get hurt. Computers are nice to have, but be careful not to whittle away all of your time on it!",8
"Dear @CAPS1 @CAPS2, I am writing to you @DATE1 because of the concern of people that have computers. You are concerned about people whom own computers aren't spending time either excircising, enjoying nature, or not interacting with their family. I agree with the fact that @CAPS5 people have computers they become lazy and don't spend time interacting in any activities. I was in @CAPS1 one day and made a survay, for how many people agree that not many people because of computers aren't interacting in any activities. @PERCENT1 of the people I asked said they agree but of corse the others didn't care much. Many people @MONTH1 think it's normal but I checked a web site that specializes is weight and how to get to your feet and loose weight eazily, that web site is @CAPS3.com. I read an article on the web page and on paragraph @NUM1 sec. @NUM2 it states that the obesity in the @LOCATION1 is caused by either computer and/or lazyness. Of corse some people might disagree but at the same those people who disagree are big time athleats who do both. I had a chate with @PERSON1, a pro @CAPS4 player he said,""@CAPS5 I was a kid we didn't have those things we were either doing home work or playing outside with our friends. ""Even big time athleats agree. Well in conclusion I agree with the fact that because of the fact that people have computers makes them lazy and do not interact with their family.",8
"Dear @CAPS1 @CAPS2, @CAPS3't it about time we start thinking more about the digital age. Computers has contributed so much to society for many years and up to this point I don't believe the world would be able to function without it.Some people say that computers @CAPS3't good for society but do they really believe that computers gave us the internet, email, most jobs depend on the internet, even games, and many more let me explain. First of all without computers there would be no internet and without that many jobs would fail. Most jobs need the internet to work like architects need the computer to design buildings and houses. Almost every office has computers for many different reasons. Writers need the computers to wright books, if they were hand writen some people might not be able to read it, so if there was no computers thousands of people would loose their jobs. My mothers works on a computer she would loose her job. Not only that but we need computers for school. If I had to write a paper on a person it would be almost impossible to do without looking up information about him on the internet. Also with writing a paper, some teachers only exept typed papers. How are we suppost to do that if we didn't have computers that makes home work a lot easier. Lastly, computers lets us explore new places. Goole @LOCATION1 is a map of every place on @LOCATION1 that we can see. If you need to find out where something is you can always count on the internet. If you need direction you can print them out off the internet. Also if you need to find out what somthing means instead of using an dictionary use the computer. Now can you see how much the computer benefits society. Some people say that other people take too long on the computer but you don't have to. I don't know any one that uses the computer for more then work or school.",9
"Dear local newspaper, I am sure you will agree with me about keeping the computers in this world. I am sure you will agree with me about keeping the computers in this world because computers help everyone in their education. For example when i don't understand some words i go to the computer type www.dictionary.com. Then i words that i don't understand. After that the definition comes up and in a faster time because when i look in the dictonary i take about @NUM1 to @NUM2 minutes to just find a word but on the computer it takes me @NUM3 seconds. Also computers let us chat and send massages when we can't see or take to a person so we send massages and the receive the message them they send back a message. Lastly computers help on english class like on spelling, writing, typing, editing & revising. That's why i think we should keep computers in this world. I know everyone doesn't know everything. Computers could help us in math, by using formilas and a calculator on calculator.com. Also computers help in science, by going to @LOCATION1 and asking questions like, ""what is matter or what are . Finally i am gonna talk about not understanding some words. I always go to dictonary.com so that website could give and help understand the word and get the real definition. I always use these @NUM2 websites when i am stuck in math or science or in english. Those websites could help a lot in our education. That's my way of thinking about the computers helping us in our education. My parents are always staked about me talking to my friends and hanging out with them. So, when i can see or talk to my friends i go myspace or facebook or msn to talk and send messages to my friends. We just keep chating and sending can messages because our parents don't let us hang out. Mostly everyone does the same. I do we could also send much other pictures, music and lot more. That's my opinion of why we should have comuters because we need to chat or send messages. At the end you know we all need to type our essays, lesson and more. The computers help use make power points they check our spelling, the could also change why we wright like cursive and more, they also help in editing & revising. I always keep sending words wrong. So the computer help me on spelling it also makes your project look better. That's why i think",10
"Dear @ORGANIZATION1, it has come to my attention that more and more people use computer, but not everyone agrees that this benefits the society. I strongly believe that computers do benefit society for three reasons. First, computers are a great source to do school work on. Computers let you learn more information. In addition, computers are a great way to keep in touch with friends and family. Clearly you can see why computers have positive effects on people and society. My first reason why I believe computers benefit society is because computers are a great source to use do school work with. An example of this would be if a science teacher gave their class an assainnment to do that had to be typed. Its impossible to type an essay without a computer. Further more, if the project or assignment needs to have information looked up and their is no time in your day to go to a library, the computer is a great source. Now doesn't that make sense? Computers don't just help you with homework, but many people go to college online also. My parents don't have enough money to afford me to go to college, ""says @NUM1-year old @PERSON1,"" so I take free course online and they work great! ""@CAPS1 it obvious that computers have a good effect on people? In addition to schoolwork, computers are a great place to look when you need information. For example, you have just bought a new house and want to know more about that area. The computer is an great place to look at updated pictures, and learn about your new hometown. Sixty-nine percent of people use information from the computer to buy a home. People @MONTH1 also want to learn basic information about bears or bees is my belief that the computer is a great source to do learn infromation obviously, computers have a great effect on people and it benefit society. Lastly, computers are helpful ways to keep in touch with family and friends. ""I have my whole mom's side of the family living in @LOCATION1. When I get to use the computer to keep in touch with them. I feel closer and part to keep in touch with them. i feel closer and part of one big happy family,"" @PERSON2 of @STATE1, @NUM2, says. People who have family living in other states, countries and even other countries, don't get to see eachother every day of the year @CAPS2 is why computers can help, the people keep in touch. Another example would be if your mom or dad went away for a few days, weeks or months and you wanted to talk to them of ten. A good way to do that would be using email or instant messaging. Therefore, i strongly believe that computers are great for people and do benefit the society. to sum it all up, computers benefits society and have possitive effects on people. Computers are great sources to do school work, they give you information your looking for, and are great ways to keep in touch with family and friends. Clearly you can see why I strongly believe that computers have a strong and possitive effect on people and benefit the society. Thank you!",10
"Dear local nepaper, I have reacently heard about the idea of computers are not very productive. Sure, people get informatin and talk online, but that can be a bad thing, I agree with computers being overcused and used for the wrong reason. To me, the main source of communication is chatting online. Even I talk online all the time. Chatting online is also a terrible thing if you abuse @CAPS1. Children aroung the world talk to people they hace never seen. People are being abroad because they believe the person they are taking to is the real deal, @CAPS1 is a great way to communicate just not in the wrong ways. Plagourism is happening all over the world, People just take whatever they want, when they did not create @CAPS1. We take if you are caught doing @CAPS1, you can go to prison. Although there is a way we van help the plagorism. the internet has all the information in the world, and people abuse @CAPS1. I have seen papers that have information that they copred and passed @CAPS1 to their paper. You can tell because @CAPS1 is a different for than the others, and bad things happen. Teachers immediately you have to talk to a supervisor about @CAPS1. I know I will try my best to not playorise, I can start by getting my own information. Everyone loves computer and technology, but if everyone can just lay off the computer for a while, things like plagorism and the abuse or online chatting can be limited. ",8
"I think @CAPS1's should use computer's so they can help their self's by using a computer? First @CAPS1's should use computers because if they wanted to take notes on what their doing they can just go on the computer and write it. The Computers are faster than just writing. On a computer all you have to do is type. You can use a computer to look up what ever you want to look for example: the teacher ask to look up a giraffe. The only place you can find a giraffe is if you go on the computer and search a giraffe. That's a reason how to look up things it is easier to look up things instead of looking it up the most way. Lastely, if you have a project you have to and it involves pictures and you dont know how to find it all you just to do is go on the computer find what you searching for and then we are done after you found everything that you see @CAPS2 to let students use computers insde classroom/schools for the they can get easy help.",6
"Computers have been one of technoligy's greatest advances, and yet one of society's downfall. Originally thought to spread ideas and faraway places, computers have been proven to do quick the contrary. Computers are dangerous devices, and are targeting young, wholesome kids. It is the main reason why society is today, predicting that this future generation is wobbling on an unsteady and weak foundation. These devices, the source of this mayhem, must immediately be removes from society because they take away the true benefits of life, have harmful effects on our health, and support some of the country's deadliest predators. Firstly, computers are linked with the crime of stealing the pleasures of childhood. Since @DATE1, the amount of adolescent users has shot up @PERCENT1. Amazing ly enough, @PERCENT2 of parents polled admitted that their children spend at least @NUM1 hours on the computer everyday. This takes away the pleasures or reading, exercising, spending time outside and hnging with friends and fmaily. These negative effects have an unhealthy toll on society, especially teenagers, the most frequent users. As a result diet and exercise are curtailed, raising the obesity number by @PERCENT3, and lock of ourdoor or family activities have promoted anti-social @CAPS1 this alarming rate out fufture generation @MONTH1 indeed be balancing on a cracked foundation. In addition to limiting diet and exercise, computers are also the source of yet another act. As long as the computers are plugged, they emit invisible wares of electromagnetic radiation. These waves are linked to diseases and cancers. Use of computers have to cause brain-tumors and leukemia, asw ell as brain disorder and cancers. Leukemia, when caused at a young age, is difficult to cuse and stants the child's development. Children exposed to at least @NUM2 hours a day to @ORGANIZATION1 compared to the few who spend their time outdoors are @NUM3 times as likely to develop such possibilities. The ultimate prevention to such risjs is to to the rest of such causes, computers and it completely. Lastly, computers are harmful because they also a deadly we open. As an adolescent unthinkingly says the web and chtrooms, they are at risk of atteck by thousands of children predators prowling the web. Computers contain extremely valuable and secret information, such as names, birthdates, genders and even social security numbers. With one click, acfepting a strongers inivte, the online predators hack into the child's computer and obation such valuable information. Or the predators @MONTH1 be less postive and attack directly-asking questions to the child themselves. In fact, a familiar story tells the unfortunate fare of one local @CAPS2 girl, who unknowingly chatted with an online stranger. This online predator smoothly invited her to the mall, where they moved. A couple devastating, weeks later, the girl's reamin in were found, burned, as the last deadly act the predator performed on the teen. Three for, computers are simply too dangerous, a predator's thumbbook as they search for their next victim. by removing the computer, you eliminate the threats online predators pose for your child and you as well. It is amazing to learn that technology's greates advanvcement, the computer, can unleash such harmful effects. Lack of engaging activities such as exercising and reading are stunded by the ever distracting computer its electromagnetic radiation attacks our health and lastly, it supports the acts of the thousands of cruel, sneaky online predators awaiting your child on the web. By removing the source of all these troubles, those acts can be prevented and society @MONTH1 begin to the pain for reform.",12
"A large amount of people use computers daily, but not everyone agrees this technology benefits society. I think that computers benefit our way of life in many ways. This very useful technology has a positive effect on people because, it allows people to send, receive, and research a vast variety of information easily. @PERCENT1 of people use the computer to get information and get it more quickly than reading a book about that specific topic. They say that this powerful technology has been more effective and quicker. My cousin and I were both given the same research paper to do. He used several books to get information on the topic and I used the computer. The project took me @NUM1 days to do, while it took him a whole week to complete. @PERSON1, computer programming expert, said, ""Computers have made receiving information so much faster. I vehemently believe that everyone should own this device. Moreover, computers help with communication. There are many ways to keep in touch with people over the world, like email, chat rooms, and websites like @CAPS1 and @CAPS2. These websites are a great tool to keep in touch with family and friends or even fans. @PERSON2, lead singer of the band @CAPS3 @ORGANIZATION1, said ""@CAPS1 is a way to talk to the fans directly ad post updates about upcoming tours and albums. Not only isit great for bands but it is great for college students. My older brother is a college student and we communicate through these websites so it seems like he is never that far away. The computer can also help with business. Meeting can be done through @ORGANIZATION2 or a different webchat service. Emails are a great way to send information. @NUM2 of business meetings are held over the internet has benefited work ethics. Please heed my advice and use the internet and computer. It will benefit your way of communication and your way of getting information.",10
"Introduction @CAPS1 cingle computer in the world should have internet. Internet helps people in meany ways. Ancybody can do there homework on a computer. You can even talk to your friends on a computer send emails to anybody around the world or just play coms. Teacher use computers because its the easyest to find information that they might need. Students can use a computer to do a research paper for lets say history. You can find anything about anybody or anything on a computer that has internet on it. Theres also a cool thing that is found on some computers its called microsoft word. It lets you right anything you want and if you mess up a word you can fix it if you wanted to. Some school-s actuly suply there students with there one partiple computer. They can do there homework when evertime want and just send an emal to there teacher that homework on it. Computer have @MONTH1 mark information then any book in the world. Because computers have way more storage for more information. Also the cool thing about a computer is that there are websites that let you talk to your friends that live near you. But you dont have to actuly co to there houses you can put pictures or you on facebook or myspace or any other site. You also can play games on facebook, myspace or any thing els. Schools should use computers because its the best way to get the information that you need to do something. Like science, math, or history homework. Or even just for fun or to learn something new that you never knew before. You should agree with me because everything I rote down was true and almost the best wat to get pictures or any information. That you need to do something. Or even just to talk to a friend that you havent seen in awile.",8
